id,week,num_orders
1190145,146,24.660000000000004
1262383,146,98.60999999999999
1331957,146,169.5
1481626,146,275.9700000000003
1134995,146,35.44
1285263,146,31.510000000000026
1106138,146,52.10999999999998
1175167,146,120.4
1205164,146,90.60000000000002
1483833,146,141.03999999999985
1496897,146,35.54
1074105,146,46.480000000000004
1465377,146,35.29999999999999
1106879,146,180.49000000000004
1150467,146,221.84000000000003
1116996,146,166.04000000000008
1185434,146,811.8500000000006
1266519,146,575.23
1353114,146,725.0799999999996
1129265,146,55.71000000000003
1252749,146,105.53
1162104,146,50.17
1193418,146,552.5699999999995
1284837,146,710.2899999999996
1363184,146,977.3200000000005
1191468,146,102.03999999999994
1078789,146,104.17000000000004
1136805,146,275.62999999999994
1405386,146,905.9900000000004
1114322,146,516.7499999999999
1350211,146,1296.8499999999995
1278837,146,51.76000000000001
1172455,146,40.74999999999997
1478221,146,38.900000000000034
1098408,146,113.40000000000003
1091951,146,239.51999999999987
1099622,146,155.0599999999999
1139472,146,74.05999999999995
1061430,146,77.53999999999994
1258982,146,84.95
1405793,146,609.6399999999994
1494572,146,361.55999999999983
1023532,146,333.48999999999995
1088540,146,25.320000000000007
1350522,146,32.350000000000016
1062543,146,374.5
1123146,146,478.7700000000002
1335657,146,483.36
1336480,146,68.05999999999999
1334472,146,148.7199999999999
1223905,146,106.66000000000008
1106947,146,85.18999999999997
1268382,146,180.85999999999999
1410375,146,278.53
1480252,146,39.67000000000001
1270897,146,27.87
1171323,146,285.77
1347721,146,394.8100000000001
1195122,146,233.88999999999973
1160060,146,68.36999999999995
1103877,146,46.480000000000004
1227192,146,98.22000000000001
1225674,146,292.05
1435797,146,369.3899999999999
1364079,146,393.02999999999986
1306281,146,62.260000000000026
1299709,146,91.00000000000001
1299648,146,82.09000000000002
1191925,146,33.610000000000014
1303294,146,84.44
1276615,146,80.57999999999998
1347235,146,399.53999999999996
1433729,146,359.48000000000025
1442624,146,90.12
1136999,146,107.65999999999995
1419217,146,100.88999999999997
1314342,146,456.1899999999999
1429773,146,191.26000000000008
1267876,146,222.94999999999985
1387167,146,16.340000000000003
1173342,146,40.64000000000001
1186948,146,64.52
1233252,146,138.51000000000008
1066977,146,571.4800000000001
1152418,146,349.20000000000033
1124445,146,20.580000000000005
1026138,146,142.85
1332514,146,175.78999999999994
1468716,146,235.78000000000003
1287492,146,89.18000000000002
1206863,146,18.630000000000003
1398867,146,30.86
1055136,146,55.85000000000001
1118702,146,75.84
1359875,146,427.18000000000035
1107202,146,389.5700000000002
1296158,146,198.7799999999999
1470774,146,726.06
1117544,146,433.1300000000001
1151189,146,280.19999999999993
1186842,146,111.05999999999993
1398197,146,58.54000000000002
1083741,146,62.229999999999954
1037042,146,459.19999999999993
1088465,146,515.8199999999999
1451012,146,619.2799999999999
1227620,146,61.43999999999999
1102512,146,93.76000000000002
1234887,146,163.25000000000009
1128433,146,615.1999999999998
1444037,146,304.93000000000006
1015740,146,502.51
1346922,146,40.46
1102942,146,49.83000000000003
1174075,146,43.90000000000001
1108936,146,72.46000000000004
1412117,146,59.49000000000002
1014965,146,195.8599999999999
1418316,146,52.959999999999994
1472488,146,50.03
1019856,146,550.9600000000003
1175542,146,245.4699999999999
1013232,146,294.0300000000001
1321001,146,401.90000000000015
1100828,146,481.05000000000024
1068732,146,238.19000000000025
1386147,146,42.83000000000001
1410568,146,40.97999999999999
1471314,146,104.22999999999993
1143781,146,131.00000000000009
1010375,146,262.53
1144387,146,36.01000000000001
1229377,146,23.250000000000004
1095558,146,22.900000000000013
1478260,146,269.43
1438799,146,77.19999999999997
1359239,146,84.03000000000002
1097687,146,25.64000000000001
1065465,146,46.21000000000001
1028748,146,36.26000000000001
1487448,146,401.9500000000002
1331356,146,333.39000000000004
1480686,146,323.44999999999993
1236999,146,1018.3099999999994
1199822,146,609.2099999999999
1254681,146,252.57999999999984
1047669,146,47.03999999999997
1084506,146,67.16000000000004
1407062,146,106.73999999999994
1004423,146,365.52000000000004
1207875,146,383.18000000000023
1328513,146,784.66
1170969,146,110.67000000000007
1281563,146,120.30000000000003
1432075,146,147.49999999999994
1253965,146,644.3299999999999
1444649,146,373.59000000000003
1152272,146,605.1700000000002
1393567,146,88.24
1154663,146,113.42000000000004
1144903,146,109.04000000000003
1329590,146,327.35999999999984
1441678,146,103.44999999999993
1001524,146,132.80000000000007
1440235,146,54.38999999999998
1437743,146,54.69000000000002
1468736,146,585.1600000000004
1325002,146,325.8299999999999
1255670,146,190.36000000000004
1054864,146,30.160000000000007
1057573,146,44.03
1006532,146,180.88000000000005
1276400,146,102.11999999999995
1086209,146,248.96
1325888,146,89.57999999999994
1269656,146,111.01000000000006
1219510,146,69.50000000000001
1402597,146,119.96999999999993
1254290,146,167.3700000000001
1207536,146,217.96999999999989
1358623,146,65.51000000000002
1106454,146,24.390000000000015
1096522,146,60.430000000000014
1497989,146,310.2900000000001
1034611,146,300.3799999999999
1145961,146,144.81999999999996
1241244,146,47.000000000000014
1335255,146,75.10999999999999
1167949,146,61.779999999999944
1215373,146,184.78999999999994
1245385,146,195.90999999999997
1299559,146,233.14
1402501,146,90.94000000000003
1356370,146,131.74999999999997
1244578,146,38.33000000000002
1402872,146,72.92999999999998
1373011,146,194.96000000000006
1099626,146,111.57999999999998
1240618,146,151.27000000000004
1313356,146,87.82000000000004
1063775,146,140.46
1351476,146,324.1099999999999
1423116,146,173.20999999999998
1026366,146,181.2499999999999
1006892,146,32.40999999999998
1366540,146,32.459999999999994
1308211,146,16.630000000000006
1060946,146,70.21000000000002
1111869,146,26.0
1321821,146,55.64000000000003
1442998,146,91.10999999999997
1187281,146,503.57000000000005
1149992,146,267.0200000000003
1269393,146,137.3899999999999
1271415,146,111.65
1115599,146,160.16000000000005
1049715,146,82.01999999999997
1386843,146,89.05999999999993
1449443,146,306.27
1247790,146,460.13000000000005
1377409,146,224.49999999999994
1402068,146,662.6700000000002
1131692,146,395.89000000000004
1103707,146,246.4300000000001
1011869,146,87.41
1134421,146,35.88
1187227,146,141.71999999999997
1404182,146,316.03
1430582,146,693.8699999999998
1077995,146,345.7200000000001
1484671,146,57.57000000000002
1420778,146,103.13
1310109,146,97.88999999999999
1219340,146,1018.0499999999998
1483037,146,278.7900000000002
1278014,146,749.2100000000004
1020009,146,136.27999999999992
1357861,146,132.9699999999999
1246537,146,125.9800000000001
1138911,146,154.3500000000001
1072349,146,241.7599999999999
1044205,146,115.44
1003775,146,79.45999999999998
1105139,146,132.5300000000001
1233795,146,428.0199999999999
1488993,146,464.4399999999998
1128989,146,168.58
1461060,146,35.92
1093258,146,61.73000000000005
1458579,146,125.78999999999998
1267831,146,228.94000000000003
1076102,146,166.46
1492794,146,78.10999999999997
1258414,146,52.769999999999996
1233270,146,33.660000000000004
1218069,146,171.07000000000005
1209101,146,172.26
1005839,146,363.02999999999986
1205721,146,104.53000000000004
1286663,146,83.75
1396005,146,125.12000000000002
1005991,146,426.15999999999997
1411749,146,339.96999999999997
1256153,146,189.68
1334064,146,1138.8300000000002
1053700,146,1184.6000000000006
1079711,146,504.8399999999999
1449942,146,27.490000000000002
1080233,146,78.04999999999998
1320661,146,52.09000000000001
1137255,146,480.83000000000027
1264796,146,425.9400000000003
1048031,146,316.47999999999996
1363159,146,142.96999999999997
1311397,146,204.18000000000012
1408686,146,169.13
1335629,146,316.8599999999998
1384967,146,334.08999999999986
1425196,146,228.0999999999999
1185945,146,40.360000000000014
1233671,146,41.190000000000005
1168634,146,59.759999999999955
1475193,146,83.58
1008215,146,38.26000000000002
1490942,146,47.379999999999995
1086613,146,277.0600000000001
1429213,146,271.30000000000024
1247277,146,90.60000000000002
1315521,146,16.240000000000002
1251613,146,16.150000000000002
1341539,146,32.33000000000002
1314843,146,135.58999999999986
1060246,146,188.84999999999997
1196722,146,161.6999999999999
1062489,146,49.490000000000016
1391156,146,40.94999999999999
1420868,146,69.42999999999998
1266795,146,43.360000000000014
1452943,146,89.73
1372739,146,81.32999999999998
1384170,146,25.4
1270445,146,283.29
1440443,146,399.6799999999997
1158748,146,85.83999999999993
1373369,146,1491.2799999999997
1171380,146,1003.9699999999997
1334250,146,280.42999999999995
1260574,146,52.650000000000006
1004325,146,104.77000000000002
1402074,146,63.05000000000001
1305204,146,757.0299999999999
1225037,146,419.70000000000033
1174606,146,1073.4799999999993
1118582,146,140.97999999999996
1302852,146,154.09000000000006
1236914,146,190.29999999999998
1047047,146,792.5199999999998
1219768,146,353.18999999999994
1449676,146,907.21
1459390,146,80.63
1403792,146,54.83999999999996
1181820,146,89.95000000000002
1158592,146,76.57999999999997
1106569,146,79.31
1460628,146,39.240000000000016
1456648,146,63.04999999999999
1074653,146,585.5999999999997
1172350,146,294.21
1064482,146,172.01999999999987
1035769,146,52.42
1092414,146,27.600000000000005
1187218,146,31.71
1309910,146,135.58999999999997
1064688,146,124.68999999999998
1208945,146,161.97999999999996
1223704,146,297.5200000000002
1342926,146,327.74999999999983
1016090,146,174.80999999999995
1084541,146,88.07999999999998
1006036,146,226.00000000000006
1271294,146,250.7799999999999
1293143,146,27.989999999999995
1380357,146,332.7099999999998
1394412,146,179.56999999999996
1045597,146,94.70000000000009
1242518,146,44.59000000000003
1425711,146,50.28000000000002
1236266,146,52.76
1391787,146,233.60999999999999
1018619,146,227.80999999999986
1439086,146,187.15000000000006
1487991,146,409.4999999999998
1460540,146,291.34
1421075,146,48.480000000000004
1337962,146,67.97999999999998
1205702,146,58.889999999999986
1216068,146,56.580000000000005
1416093,146,127.83999999999995
1106438,146,602.8700000000002
1187958,146,158.30999999999992
1461237,146,54.94999999999998
1493677,146,113.09000000000006
1346875,146,98.78
1047024,146,518.5400000000005
1179951,146,183.37999999999994
1272720,146,296.3
1009102,146,86.73
1102030,146,63.10000000000001
1357349,146,52.34999999999998
1254542,146,119.76000000000006
1239839,146,135.99000000000007
1142498,146,83.09999999999992
1479142,146,57.510000000000026
1127057,146,68.52999999999999
1143077,146,224.86000000000004
1315764,146,438.38999999999965
1076879,146,309.3899999999997
1117812,146,14.579999999999998
1171684,146,41.29000000000001
1187665,146,109.26000000000002
1150288,146,147.27999999999992
1092093,146,187.01000000000013
1447408,146,49.40000000000001
1331327,146,59.65999999999999
1478225,146,122.46999999999996
1247480,146,36.13000000000003
1105195,146,102.25
1439531,146,32.660000000000004
1079007,146,55.56000000000002
1068176,146,38.320000000000014
1396170,146,160.11
1334406,146,173.45999999999992
1014026,146,314.2000000000001
1352373,146,661.7800000000002
1243030,146,487.57999999999976
1041420,146,174.52999999999997
1319327,146,55.33999999999999
1410028,146,92.12999999999997
1139636,146,28.970000000000006
1036193,146,475.72000000000014
1003367,146,663.9000000000004
1387633,146,324.88999999999993
1332886,146,125.90999999999997
1080327,146,88.49999999999994
1013373,146,123.59999999999991
1078845,146,557.5500000000002
1240791,146,191.55000000000018
1474319,146,304.73000000000025
1494561,146,79.99999999999997
1150748,146,26.84
1140411,146,61.77999999999993
1440680,146,60.92
1067429,146,123.0100000000001
1160511,146,131.5299999999998
1065243,146,103.49999999999999
1279830,146,40.06999999999998
1030666,146,60.09999999999998
1433611,146,439.3599999999998
1333707,146,402.3099999999998
1266311,146,251.91000000000005
1103146,146,38.98999999999998
1491817,146,148.42
1212716,146,206.39999999999986
1301661,146,210.6000000000002
1233889,146,57.529999999999994
1342250,146,43.199999999999974
1079171,146,34.13000000000001
1132769,146,176.35000000000005
1177184,146,69.19999999999997
1162498,146,50.010000000000005
1226350,146,90.94
1353682,146,37.61
1144693,146,269.64000000000016
1200921,146,301.42999999999995
1098073,146,239.0600000000001
1083024,146,971.9099999999991
1496726,146,1025.3899999999999
1222568,146,290.75000000000006
1118152,146,32.59
1474455,146,59.900000000000006
1344569,146,201.64999999999998
1362812,146,457.6100000000001
1357918,146,271.0100000000004
1427314,146,215.87999999999982
1177846,146,166.99000000000015
1447665,146,109.7899999999999
1180242,146,433.2200000000001
1057980,146,140.92999999999995
1057989,146,382.9000000000001
1494214,146,46.56000000000002
1360415,146,59.93999999999995
1474051,146,80.65
1139545,146,82.00999999999999
1102908,146,33.88000000000001
1281533,146,56.64000000000004
1233530,146,174.40000000000003
1474190,146,244.05000000000024
1195458,146,141.12000000000006
1481613,146,34.98000000000001
1004249,146,127.57000000000001
1165001,146,131.31999999999996
1022162,146,115.95000000000002
1185155,146,38.24000000000001
1152177,146,177.51000000000005
1374738,146,60.96999999999998
1379639,146,158.09000000000003
1333423,146,37.05000000000002
1128407,146,99.8099999999999
1204473,146,33.89999999999999
1310544,146,319.75999999999976
1154591,146,339.52
1494201,146,117.79999999999991
1115748,146,770.9100000000007
